filename,width,height,class,xmin,ymin,xmax,ymax
zanzibar2_116.jpg,1000,1000,Palm,315,293,413,376
zanzibar2_116.jpg,1000,1000,Palm,403,322,495,414
zanzibar2_116.jpg,1000,1000,Palm,526,266,626,364
zanzibar2_116.jpg,1000,1000,Palm,587,299,675,397
zanzibar2_116.jpg,1000,1000,Palm,694,289,783,378
zanzibar2_116.jpg,1000,1000,Palm,810,315,903,407
zanzibar2_116.jpg,1000,1000,Palm,357,495,430,571
zanzibar2_116.jpg,1000,1000,Palm,440,467,518,548
zanzibar2_116.jpg,1000,1000,Palm,552,483,634,564
zanzibar2_116.jpg,1000,1000,Palm,644,433,731,512
zanzibar2_116.jpg,1000,1000,Palm,726,492,807,571
zanzibar2_116.jpg,1000,1000,Palm,803,454,897,533
zanzibar2_116.jpg,1000,1000,Palm,924,459,1000,531
zanzibar2_116.jpg,1000,1000,Palm,43,788,165,904
zanzibar2_116.jpg,1000,1000,Palm,438,734,533,829
zanzibar2_116.jpg,1000,1000,Palm,845,861,929,936
zanzibar2_1162.jpg,1000,1000,Palm,4,55,64,127
zanzibar2_1162.jpg,1000,1000,Palm,67,50,152,144
zanzibar2_1162.jpg,1000,1000,Palm,9,142,104,246
zanzibar2_1162.jpg,1000,1000,Palm,111,140,183,210
zanzibar2_1162.jpg,1000,1000,Palm,182,118,280,211
zanzibar2_1162.jpg,1000,1000,Palm,271,63,333,118
zanzibar2_1162.jpg,1000,1000,Palm,269,135,348,213
zanzibar2_1162.jpg,1000,1000,Palm,108,221,202,313
zanzibar2_1162.jpg,1000,1000,Palm,98,314,169,383
zanzibar2_1162.jpg,1000,1000,Palm,2,335,84,435
zanzibar2_1162.jpg,1000,1000,Palm,207,217,287,296
zanzibar2_1162.jpg,1000,1000,Palm,203,305,269,367
zanzibar2_1162.jpg,1000,1000,Palm,415,1,522,78
zanzibar2_1162.jpg,1000,1000,Palm,343,104,411,169
zanzibar2_1162.jpg,1000,1000,Palm,400,143,491,227
zanzibar2_1162.jpg,1000,1000,Palm,305,217,391,312
zanzibar2_1162.jpg,1000,1000,Palm,626,8,720,93
zanzibar2_1162.jpg,1000,1000,Palm,581,129,668,206
zanzibar2_1162.jpg,1000,1000,Palm,508,132,571,191
zanzibar2_1162.jpg,1000,1000,Palm,814,9,903,86
zanzibar2_1162.jpg,1000,1000,Palm,858,77,951,172
zanzibar2_1162.jpg,1000,1000,Palm,695,132,795,227
zanzibar2_1162.jpg,1000,1000,Palm,804,188,907,286
zanzibar2_1162.jpg,1000,1000,Palm,907,202,999,293
zanzibar2_1162.jpg,1000,1000,Palm,817,313,902,389
zanzibar2_1162.jpg,1000,1000,Palm,718,302,809,391
zanzibar2_1162.jpg,1000,1000,Palm,611,290,699,379
zanzibar2_1162.jpg,1000,1000,Palm,519,228,614,310
zanzibar2_1162.jpg,1000,1000,Palm,387,294,472,376
zanzibar2_1162.jpg,1000,1000,Palm,374,374,468,454
zanzibar2_1162.jpg,1000,1000,Palm,5,602,75,677
zanzibar2_1162.jpg,1000,1000,Palm,71,580,163,671
zanzibar2_1162.jpg,1000,1000,Palm,157,548,238,621
zanzibar2_1162.jpg,1000,1000,Palm,260,490,336,576
zanzibar2_1162.jpg,1000,1000,Palm,5,706,88,783
zanzibar2_1162.jpg,1000,1000,Palm,161,836,222,905
zanzibar2_1162.jpg,1000,1000,Palm,58,946,116,995
zanzibar2_1162.jpg,1000,1000,Palm,233,844,299,914
zanzibar2_1162.jpg,1000,1000,Palm,341,486,421,576
zanzibar2_1162.jpg,1000,1000,Palm,420,521,504,601
zanzibar2_1162.jpg,1000,1000,Palm,445,605,521,667
zanzibar2_1162.jpg,1000,1000,Palm,509,495,618,613
zanzibar2_1162.jpg,1000,1000,Palm,585,459,679,561
zanzibar2_1162.jpg,1000,1000,Palm,610,386,693,458
zanzibar2_1162.jpg,1000,1000,Palm,727,436,786,502
zanzibar2_1162.jpg,1000,1000,Palm,640,552,719,624
zanzibar2_118.jpg,1000,1000,Palm,22,47,129,152
zanzibar2_118.jpg,1000,1000,Palm,126,51,219,143
zanzibar2_118.jpg,1000,1000,Palm,229,36,327,124
zanzibar2_118.jpg,1000,1000,Palm,70,168,174,268
zanzibar2_118.jpg,1000,1000,Palm,21,275,128,380
zanzibar2_118.jpg,1000,1000,Palm,48,422,155,515
zanzibar2_118.jpg,1000,1000,Palm,120,365,197,447
zanzibar2_118.jpg,1000,1000,Palm,135,286,220,369
zanzibar2_118.jpg,1000,1000,Palm,161,466,241,547
zanzibar2_118.jpg,1000,1000,Palm,241,414,341,507
zanzibar2_118.jpg,1000,1000,Palm,213,240,325,334
zanzibar2_118.jpg,1000,1000,Palm,292,307,367,381
zanzibar2_118.jpg,1000,1000,Palm,200,149,295,232
zanzibar2_118.jpg,1000,1000,Palm,319,165,402,244
zanzibar2_118.jpg,1000,1000,Palm,348,43,455,143
zanzibar2_118.jpg,1000,1000,Palm,471,32,574,122
zanzibar2_118.jpg,1000,1000,Palm,460,122,570,228
zanzibar2_118.jpg,1000,1000,Palm,361,295,427,363
zanzibar2_118.jpg,1000,1000,Palm,460,284,552,382
zanzibar2_118.jpg,1000,1000,Palm,380,393,465,471
zanzibar2_118.jpg,1000,1000,Palm,603,31,701,118
zanzibar2_118.jpg,1000,1000,Palm,564,166,657,261
zanzibar2_118.jpg,1000,1000,Palm,650,157,749,254
zanzibar2_118.jpg,1000,1000,Palm,509,439,600,533
zanzibar2_118.jpg,1000,1000,Palm,612,282,714,372
zanzibar2_118.jpg,1000,1000,Palm,762,276,854,366
zanzibar2_118.jpg,1000,1000,Palm,853,223,951,308
zanzibar2_1180.jpg,1000,1000,Palm,107,145,219,254
zanzibar2_1180.jpg,1000,1000,Palm,359,40,487,155
zanzibar2_1180.jpg,1000,1000,Palm,616,42,691,105
zanzibar2_1180.jpg,1000,1000,Palm,558,166,641,236
zanzibar2_1180.jpg,1000,1000,Palm,464,244,532,310
zanzibar2_1180.jpg,1000,1000,Palm,380,299,493,409
zanzibar2_1180.jpg,1000,1000,Palm,550,396,678,522
zanzibar2_1180.jpg,1000,1000,Palm,854,161,968,275
zanzibar2_1180.jpg,1000,1000,Palm,771,368,894,502
zanzibar2_1180.jpg,1000,1000,Palm,833,616,957,741
zanzibar2_1180.jpg,1000,1000,Palm,692,574,821,698
zanzibar2_1180.jpg,1000,1000,Palm,741,529,813,590
zanzibar2_1180.jpg,1000,1000,Palm,468,568,595,686
zanzibar2_1180.jpg,1000,1000,Palm,225,504,324,596
zanzibar2_120.jpg,1000,1000,Palm,3,66,99,179
zanzibar2_120.jpg,1000,1000,Palm,194,46,316,156
zanzibar2_120.jpg,1000,1000,Palm,240,1,357,90
zanzibar2_120.jpg,1000,1000,Palm,331,47,442,150
zanzibar2_120.jpg,1000,1000,Palm,399,101,498,213
zanzibar2_120.jpg,1000,1000,Palm,95,251,220,362
zanzibar2_120.jpg,1000,1000,Palm,3,393,82,479
zanzibar2_120.jpg,1000,1000,Palm,29,477,125,572
zanzibar2_120.jpg,1000,1000,Palm,132,496,231,592
zanzibar2_120.jpg,1000,1000,Palm,350,421,453,507
zanzibar2_120.jpg,1000,1000,Palm,364,642,463,747
zanzibar2_120.jpg,1000,1000,Palm,462,601,554,700
zanzibar2_120.jpg,1000,1000,Palm,673,500,748,568
zanzibar2_120.jpg,1000,1000,Palm,611,766,690,852
zanzibar2_1215.jpg,1000,1000,Palm,9,42,103,132
zanzibar2_1215.jpg,1000,1000,Palm,127,30,233,121
zanzibar2_1215.jpg,1000,1000,Palm,4,219,83,306
zanzibar2_1215.jpg,1000,1000,Palm,127,135,240,241
zanzibar2_1215.jpg,1000,1000,Palm,253,124,340,199
zanzibar2_1215.jpg,1000,1000,Palm,195,230,278,306
zanzibar2_1215.jpg,1000,1000,Palm,102,306,184,388
zanzibar2_1215.jpg,1000,1000,Palm,218,323,293,394
zanzibar2_1215.jpg,1000,1000,Palm,82,441,171,526
zanzibar2_1215.jpg,1000,1000,Palm,184,409,291,500
zanzibar2_1215.jpg,1000,1000,Palm,55,555,157,658
zanzibar2_1215.jpg,1000,1000,Palm,199,544,286,636
zanzibar2_1215.jpg,1000,1000,Palm,47,699,125,775
zanzibar2_1215.jpg,1000,1000,Palm,112,773,198,850
zanzibar2_1215.jpg,1000,1000,Palm,44,878,132,962
zanzibar2_1215.jpg,1000,1000,Palm,149,916,250,1000
zanzibar2_1215.jpg,1000,1000,Palm,218,792,316,892
zanzibar2_1215.jpg,1000,1000,Palm,164,656,248,735
zanzibar2_1215.jpg,1000,1000,Palm,253,712,349,807
zanzibar2_1215.jpg,1000,1000,Palm,382,383,471,473
zanzibar2_1215.jpg,1000,1000,Palm,310,430,413,541
zanzibar2_1215.jpg,1000,1000,Palm,310,546,410,630
zanzibar2_1215.jpg,1000,1000,Palm,346,706,447,830
zanzibar2_1215.jpg,1000,1000,Palm,361,848,413,899
zanzibar2_1215.jpg,1000,1000,Palm,559,880,657,973
zanzibar2_1215.jpg,1000,1000,Palm,562,680,635,755
zanzibar2_1215.jpg,1000,1000,Palm,530,538,596,592
zanzibar2_1215.jpg,1000,1000,Palm,535,380,650,491
zanzibar2_1215.jpg,1000,1000,Palm,670,676,747,762
zanzibar2_1215.jpg,1000,1000,Palm,812,715,903,805
zanzibar2_1215.jpg,1000,1000,Palm,785,841,865,927
zanzibar2_1215.jpg,1000,1000,Palm,897,849,1000,965
zanzibar2_1215.jpg,1000,1000,Palm,940,749,1000,840
zanzibar2_1254.jpg,1000,1000,Palm,1,478,104,597
zanzibar2_1254.jpg,1000,1000,Palm,143,615,264,727
zanzibar2_1254.jpg,1000,1000,Palm,1,888,74,965
zanzibar2_1254.jpg,1000,1000,Palm,358,614,494,732
zanzibar2_1254.jpg,1000,1000,Palm,211,299,315,407
zanzibar2_1254.jpg,1000,1000,Palm,328,408,435,519
zanzibar2_1254.jpg,1000,1000,Palm,457,473,568,575
zanzibar2_1254.jpg,1000,1000,Palm,563,423,682,534
zanzibar2_1254.jpg,1000,1000,Palm,528,292,650,411
zanzibar2_1254.jpg,1000,1000,Palm,470,211,586,321
zanzibar2_1254.jpg,1000,1000,Palm,428,123,531,236
zanzibar2_1254.jpg,1000,1000,Palm,334,161,449,267
zanzibar2_1254.jpg,1000,1000,Palm,292,83,401,185
zanzibar2_1257.jpg,1000,1000,Palm,28,278,109,357
zanzibar2_1257.jpg,1000,1000,Palm,121,266,198,342
zanzibar2_1257.jpg,1000,1000,Palm,31,58,112,129
zanzibar2_1257.jpg,1000,1000,Palm,175,1,268,66
zanzibar2_1257.jpg,1000,1000,Palm,390,4,492,93
zanzibar2_1257.jpg,1000,1000,Palm,444,109,532,190
zanzibar2_1257.jpg,1000,1000,Palm,217,184,272,238
zanzibar2_1257.jpg,1000,1000,Palm,380,154,447,214
zanzibar2_1257.jpg,1000,1000,Palm,521,215,602,295
zanzibar2_1257.jpg,1000,1000,Palm,788,271,874,348
zanzibar2_1257.jpg,1000,1000,Palm,625,327,729,435
zanzibar2_1257.jpg,1000,1000,Palm,488,414,561,488
zanzibar2_1257.jpg,1000,1000,Palm,412,514,471,574
zanzibar2_1257.jpg,1000,1000,Palm,477,583,574,671
zanzibar2_1257.jpg,1000,1000,Palm,615,435,684,504
zanzibar2_1257.jpg,1000,1000,Palm,748,418,841,510
zanzibar2_1257.jpg,1000,1000,Palm,860,489,948,583
zanzibar2_1288.jpg,1000,1000,Palm,432,19,526,108
zanzibar2_1288.jpg,1000,1000,Palm,365,100,443,181
zanzibar2_1288.jpg,1000,1000,Palm,512,141,601,228
zanzibar2_1288.jpg,1000,1000,Palm,582,196,684,287
zanzibar2_1288.jpg,1000,1000,Palm,460,298,559,391
zanzibar2_1288.jpg,1000,1000,Palm,461,465,553,554
zanzibar2_1288.jpg,1000,1000,Palm,615,560,708,654
zanzibar2_1288.jpg,1000,1000,Palm,663,352,750,428
zanzibar2_1288.jpg,1000,1000,Palm,771,624,867,715
zanzibar2_1288.jpg,1000,1000,Palm,779,508,865,590
zanzibar2_1288.jpg,1000,1000,Palm,809,328,885,407
zanzibar2_1288.jpg,1000,1000,Palm,771,104,853,177
zanzibar2_1288.jpg,1000,1000,Palm,842,116,900,177
zanzibar2_1288.jpg,1000,1000,Palm,887,211,982,290
zanzibar2_1288.jpg,1000,1000,Palm,905,408,983,494
zanzibar2_1288.jpg,1000,1000,Palm,869,676,964,765
zanzibar2_1288.jpg,1000,1000,Palm,854,781,955,878
zanzibar2_1288.jpg,1000,1000,Palm,220,540,278,591
zanzibar2_137.jpg,1000,1000,Palm,254,1,341,56
zanzibar2_137.jpg,1000,1000,Palm,379,1,477,97
zanzibar2_137.jpg,1000,1000,Palm,437,65,520,148
zanzibar2_137.jpg,1000,1000,Palm,543,84,636,174
zanzibar2_137.jpg,1000,1000,Palm,620,160,700,235
zanzibar2_137.jpg,1000,1000,Palm,741,98,829,172
zanzibar2_137.jpg,1000,1000,Palm,108,476,205,562
zanzibar2_137.jpg,1000,1000,Palm,213,447,307,529
zanzibar2_137.jpg,1000,1000,Palm,298,374,382,463
zanzibar2_137.jpg,1000,1000,Palm,296,541,387,636
zanzibar2_137.jpg,1000,1000,Palm,444,436,552,543
zanzibar2_137.jpg,1000,1000,Palm,669,505,760,579
zanzibar2_137.jpg,1000,1000,Palm,765,417,862,514
zanzibar2_137.jpg,1000,1000,Palm,747,294,824,369
zanzibar2_137.jpg,1000,1000,Palm,929,408,1000,514
zanzibar2_137.jpg,1000,1000,Palm,757,557,870,659
zanzibar2_137.jpg,1000,1000,Palm,925,564,1000,669
zanzibar2_137.jpg,1000,1000,Palm,596,773,689,856
zanzibar2_137.jpg,1000,1000,Palm,691,704,783,800
zanzibar2_137.jpg,1000,1000,Palm,777,663,877,774
zanzibar2_137.jpg,1000,1000,Palm,871,673,958,771
zanzibar2_137.jpg,1000,1000,Palm,939,696,1000,805
zanzibar2_137.jpg,1000,1000,Palm,388,905,472,997
zanzibar2_137.jpg,1000,1000,Palm,453,904,561,995
zanzibar2_137.jpg,1000,1000,Palm,666,859,778,971
zanzibar2_137.jpg,1000,1000,Palm,741,795,848,909
zanzibar2_139.jpg,1000,1000,Palm,1,3,75,80
zanzibar2_139.jpg,1000,1000,Palm,65,16,157,105
zanzibar2_139.jpg,1000,1000,Palm,179,22,270,123
zanzibar2_139.jpg,1000,1000,Palm,49,105,153,198
zanzibar2_139.jpg,1000,1000,Palm,160,139,250,229
zanzibar2_139.jpg,1000,1000,Palm,5,194,83,280
zanzibar2_139.jpg,1000,1000,Palm,18,315,103,399
zanzibar2_139.jpg,1000,1000,Palm,2,399,73,475
zanzibar2_139.jpg,1000,1000,Palm,78,365,165,448
zanzibar2_139.jpg,1000,1000,Palm,162,345,249,432
zanzibar2_139.jpg,1000,1000,Palm,146,244,219,322
zanzibar2_139.jpg,1000,1000,Palm,273,148,344,232
zanzibar2_139.jpg,1000,1000,Palm,235,288,323,362
zanzibar2_139.jpg,1000,1000,Palm,395,13,483,93
zanzibar2_139.jpg,1000,1000,Palm,369,69,448,155
zanzibar2_139.jpg,1000,1000,Palm,348,155,437,239
zanzibar2_139.jpg,1000,1000,Palm,371,245,469,336
zanzibar2_139.jpg,1000,1000,Palm,351,398,430,476
zanzibar2_139.jpg,1000,1000,Palm,307,500,394,580
zanzibar2_139.jpg,1000,1000,Palm,465,107,556,197
zanzibar2_139.jpg,1000,1000,Palm,549,55,637,136
zanzibar2_1402.jpg,1000,1000,Palm,19,281,103,369
zanzibar2_1402.jpg,1000,1000,Palm,34,514,127,606
zanzibar2_1402.jpg,1000,1000,Palm,96,438,190,528
zanzibar2_1402.jpg,1000,1000,Palm,146,569,213,638
zanzibar2_1402.jpg,1000,1000,Palm,207,286,295,368
zanzibar2_1402.jpg,1000,1000,Palm,287,85,391,186
zanzibar2_1402.jpg,1000,1000,Palm,330,248,425,347
zanzibar2_1402.jpg,1000,1000,Palm,360,391,464,490
zanzibar2_1402.jpg,1000,1000,Palm,432,276,516,360
zanzibar2_1402.jpg,1000,1000,Palm,498,385,579,464
zanzibar2_1402.jpg,1000,1000,Palm,559,512,655,600
zanzibar2_1402.jpg,1000,1000,Palm,686,497,790,586
zanzibar2_1402.jpg,1000,1000,Palm,796,506,890,602
zanzibar2_1402.jpg,1000,1000,Palm,861,432,955,525
zanzibar2_1402.jpg,1000,1000,Palm,858,706,941,784
zanzibar2_1402.jpg,1000,1000,Palm,697,799,777,888
zanzibar2_1402.jpg,1000,1000,Palm,692,229,767,308
zanzibar2_1402.jpg,1000,1000,Palm,464,83,560,188
zanzibar2_1402.jpg,1000,1000,Palm,668,46,779,148
zanzibar2_1402.jpg,1000,1000,Palm,814,22,917,118
zanzibar2_1414.jpg,1000,1000,Palm,188,235,285,332
zanzibar2_1414.jpg,1000,1000,Palm,26,481,122,580
zanzibar2_1414.jpg,1000,1000,Palm,126,549,234,655
zanzibar2_1414.jpg,1000,1000,Palm,79,716,159,807
zanzibar2_1414.jpg,1000,1000,Palm,147,705,248,808
zanzibar2_1414.jpg,1000,1000,Palm,40,838,151,939
zanzibar2_1414.jpg,1000,1000,Palm,52,915,147,997
zanzibar2_1414.jpg,1000,1000,Palm,181,863,274,956
zanzibar2_1414.jpg,1000,1000,Palm,357,330,438,405
zanzibar2_1414.jpg,1000,1000,Palm,435,338,521,424
zanzibar2_1414.jpg,1000,1000,Palm,398,462,491,550
zanzibar2_1414.jpg,1000,1000,Palm,358,632,457,718
zanzibar2_1414.jpg,1000,1000,Palm,560,432,652,515
zanzibar2_1414.jpg,1000,1000,Palm,690,429,761,501
zanzibar2_1414.jpg,1000,1000,Palm,554,88,629,159
zanzibar2_1414.jpg,1000,1000,Palm,648,11,722,80
zanzibar2_1414.jpg,1000,1000,Palm,730,39,832,143
zanzibar2_1414.jpg,1000,1000,Palm,502,529,585,618
zanzibar2_1414.jpg,1000,1000,Palm,448,596,557,697
zanzibar2_1414.jpg,1000,1000,Palm,503,661,592,747
zanzibar2_1414.jpg,1000,1000,Palm,443,724,540,829
zanzibar2_1414.jpg,1000,1000,Palm,393,814,471,876
zanzibar2_1414.jpg,1000,1000,Palm,377,895,479,982
zanzibar2_1414.jpg,1000,1000,Palm,550,757,635,840
zanzibar2_1414.jpg,1000,1000,Palm,594,663,695,758
zanzibar2_1414.jpg,1000,1000,Palm,667,607,769,705
zanzibar2_1414.jpg,1000,1000,Palm,661,731,770,842
zanzibar2_1414.jpg,1000,1000,Palm,698,915,781,996
zanzibar2_1414.jpg,1000,1000,Palm,755,834,846,927
zanzibar2_1414.jpg,1000,1000,Palm,868,865,962,948
zanzibar2_1414.jpg,1000,1000,Palm,848,616,941,699
zanzibar2_1417.jpg,1000,1000,Palm,91,1,187,65
zanzibar2_1417.jpg,1000,1000,Palm,1,44,85,122
zanzibar2_1417.jpg,1000,1000,Palm,88,71,193,164
zanzibar2_1417.jpg,1000,1000,Palm,85,166,179,257
zanzibar2_1417.jpg,1000,1000,Palm,38,239,115,323
zanzibar2_1417.jpg,1000,1000,Palm,13,321,118,435
zanzibar2_1417.jpg,1000,1000,Palm,110,260,181,333
zanzibar2_1417.jpg,1000,1000,Palm,190,212,288,298
zanzibar2_1417.jpg,1000,1000,Palm,175,113,270,205
zanzibar2_1417.jpg,1000,1000,Palm,215,44,285,108
zanzibar2_1417.jpg,1000,1000,Palm,79,452,158,529
zanzibar2_1417.jpg,1000,1000,Palm,49,534,150,629
zanzibar2_1417.jpg,1000,1000,Palm,12,622,105,716
zanzibar2_1417.jpg,1000,1000,Palm,28,750,107,823
zanzibar2_1417.jpg,1000,1000,Palm,1,823,78,922
zanzibar2_1417.jpg,1000,1000,Palm,78,926,167,995
zanzibar2_1417.jpg,1000,1000,Palm,92,835,185,925
zanzibar2_1417.jpg,1000,1000,Palm,105,741,199,834
zanzibar2_1417.jpg,1000,1000,Palm,121,616,216,712
zanzibar2_1417.jpg,1000,1000,Palm,188,697,284,785
zanzibar2_1417.jpg,1000,1000,Palm,228,800,318,889
zanzibar2_1417.jpg,1000,1000,Palm,300,931,399,1000
zanzibar2_1417.jpg,1000,1000,Palm,303,862,394,938
zanzibar2_1417.jpg,1000,1000,Palm,395,911,476,993
zanzibar2_1417.jpg,1000,1000,Palm,470,888,558,978
zanzibar2_1417.jpg,1000,1000,Palm,559,886,660,981
zanzibar2_1417.jpg,1000,1000,Palm,512,779,615,877
zanzibar2_1417.jpg,1000,1000,Palm,564,731,663,822
zanzibar2_1417.jpg,1000,1000,Palm,208,584,313,682
zanzibar2_1417.jpg,1000,1000,Palm,187,509,274,584
zanzibar2_1417.jpg,1000,1000,Palm,148,372,252,479
zanzibar2_1417.jpg,1000,1000,Palm,231,309,331,409
zanzibar2_1417.jpg,1000,1000,Palm,250,442,334,539
zanzibar2_1417.jpg,1000,1000,Palm,308,551,411,652
zanzibar2_1417.jpg,1000,1000,Palm,414,560,505,663
zanzibar2_1417.jpg,1000,1000,Palm,504,551,590,640
zanzibar2_1417.jpg,1000,1000,Palm,591,609,666,681
zanzibar2_1417.jpg,1000,1000,Palm,653,791,737,875
zanzibar2_1417.jpg,1000,1000,Palm,501,452,601,549
zanzibar2_1417.jpg,1000,1000,Palm,435,480,518,569
zanzibar2_1417.jpg,1000,1000,Palm,358,458,442,540
zanzibar2_1417.jpg,1000,1000,Palm,312,383,413,474
zanzibar2_1417.jpg,1000,1000,Palm,351,304,443,375
zanzibar2_1417.jpg,1000,1000,Palm,426,365,519,459
zanzibar2_1417.jpg,1000,1000,Palm,567,405,662,493
zanzibar2_1417.jpg,1000,1000,Palm,610,314,693,406
zanzibar2_1417.jpg,1000,1000,Palm,500,322,596,411
zanzibar2_1417.jpg,1000,1000,Palm,516,264,625,348
zanzibar2_1417.jpg,1000,1000,Palm,437,221,535,313
zanzibar2_1417.jpg,1000,1000,Palm,345,189,443,288
zanzibar2_1417.jpg,1000,1000,Palm,447,124,525,206
zanzibar2_1417.jpg,1000,1000,Palm,513,164,614,260
zanzibar2_1417.jpg,1000,1000,Palm,503,55,595,146
zanzibar2_1417.jpg,1000,1000,Palm,567,9,662,98
zanzibar2_145.jpg,1000,1000,Palm,1,47,89,143
zanzibar2_145.jpg,1000,1000,Palm,91,24,194,118
zanzibar2_145.jpg,1000,1000,Palm,176,1,256,68
zanzibar2_145.jpg,1000,1000,Palm,431,4,534,88
zanzibar2_145.jpg,1000,1000,Palm,274,62,362,150
zanzibar2_145.jpg,1000,1000,Palm,183,67,279,165
zanzibar2_145.jpg,1000,1000,Palm,1,138,96,233
zanzibar2_145.jpg,1000,1000,Palm,62,194,163,286
zanzibar2_145.jpg,1000,1000,Palm,284,169,378,258
zanzibar2_145.jpg,1000,1000,Palm,418,174,511,261
zanzibar2_145.jpg,1000,1000,Palm,670,149,764,239
zanzibar2_145.jpg,1000,1000,Palm,813,112,891,180
zanzibar2_145.jpg,1000,1000,Palm,834,177,916,248
zanzibar2_145.jpg,1000,1000,Palm,36,372,130,450
zanzibar2_145.jpg,1000,1000,Palm,133,500,218,590
zanzibar2_145.jpg,1000,1000,Palm,3,677,67,742
zanzibar2_145.jpg,1000,1000,Palm,238,597,312,661
zanzibar2_145.jpg,1000,1000,Palm,69,675,170,780
zanzibar2_145.jpg,1000,1000,Palm,395,601,516,712
zanzibar2_145.jpg,1000,1000,Palm,322,708,417,805
zanzibar2_145.jpg,1000,1000,Palm,941,711,1000,784
zanzibar2_1476.jpg,1000,1000,Palm,307,1,380,61
zanzibar2_1476.jpg,1000,1000,Palm,187,47,317,179
zanzibar2_1476.jpg,1000,1000,Palm,319,61,435,166
zanzibar2_1476.jpg,1000,1000,Palm,435,116,498,188
zanzibar2_1476.jpg,1000,1000,Palm,244,130,351,230
zanzibar2_1476.jpg,1000,1000,Palm,216,341,307,426
zanzibar2_1476.jpg,1000,1000,Palm,371,272,479,375
zanzibar2_1476.jpg,1000,1000,Palm,460,186,549,274
zanzibar2_1476.jpg,1000,1000,Palm,494,336,593,438
zanzibar2_1476.jpg,1000,1000,Palm,430,505,531,604
zanzibar2_1476.jpg,1000,1000,Palm,440,646,540,752
zanzibar2_1476.jpg,1000,1000,Palm,364,622,462,727
zanzibar2_1476.jpg,1000,1000,Palm,250,640,325,700
zanzibar2_1476.jpg,1000,1000,Palm,93,695,180,777
zanzibar2_1476.jpg,1000,1000,Palm,47,838,164,948
zanzibar2_1476.jpg,1000,1000,Palm,69,942,157,1000
zanzibar2_1476.jpg,1000,1000,Palm,200,834,327,951
zanzibar2_1476.jpg,1000,1000,Palm,361,808,471,912
zanzibar2_1476.jpg,1000,1000,Palm,444,760,544,857
zanzibar2_1476.jpg,1000,1000,Palm,582,809,678,900
zanzibar2_1476.jpg,1000,1000,Palm,505,893,588,973
zanzibar2_1476.jpg,1000,1000,Palm,364,907,467,997
zanzibar2_1510.jpg,1000,1000,Palm,850,6,940,89
zanzibar2_1510.jpg,1000,1000,Palm,905,78,976,146
zanzibar2_1510.jpg,1000,1000,Palm,921,200,1000,283
zanzibar2_1510.jpg,1000,1000,Palm,837,140,916,216
zanzibar2_1510.jpg,1000,1000,Palm,736,44,820,130
zanzibar2_1510.jpg,1000,1000,Palm,622,9,717,104
zanzibar2_1510.jpg,1000,1000,Palm,405,55,513,160
zanzibar2_1510.jpg,1000,1000,Palm,145,2,231,81
zanzibar2_1510.jpg,1000,1000,Palm,530,146,602,218
zanzibar2_1510.jpg,1000,1000,Palm,583,164,681,260
zanzibar2_1510.jpg,1000,1000,Palm,668,113,746,197
zanzibar2_1510.jpg,1000,1000,Palm,758,195,831,273
zanzibar2_1510.jpg,1000,1000,Palm,875,299,949,378
zanzibar2_1510.jpg,1000,1000,Palm,928,376,1000,463
zanzibar2_1510.jpg,1000,1000,Palm,812,380,905,463
zanzibar2_1510.jpg,1000,1000,Palm,819,443,933,546
zanzibar2_1510.jpg,1000,1000,Palm,926,491,998,568
zanzibar2_1510.jpg,1000,1000,Palm,818,552,890,615
zanzibar2_1510.jpg,1000,1000,Palm,777,621,891,726
zanzibar2_1510.jpg,1000,1000,Palm,788,767,887,858
zanzibar2_1510.jpg,1000,1000,Palm,718,692,817,782
zanzibar2_1510.jpg,1000,1000,Palm,896,881,969,955
zanzibar2_1510.jpg,1000,1000,Palm,795,932,865,1000
zanzibar2_1510.jpg,1000,1000,Palm,661,861,787,978
zanzibar2_1510.jpg,1000,1000,Palm,560,867,642,944
zanzibar2_1510.jpg,1000,1000,Palm,603,815,696,902
zanzibar2_1510.jpg,1000,1000,Palm,626,748,705,822
zanzibar2_1510.jpg,1000,1000,Palm,636,609,727,697
zanzibar2_1510.jpg,1000,1000,Palm,698,504,786,589
zanzibar2_1510.jpg,1000,1000,Palm,691,392,786,492
zanzibar2_1510.jpg,1000,1000,Palm,688,306,777,383
zanzibar2_1510.jpg,1000,1000,Palm,531,249,626,341
zanzibar2_1510.jpg,1000,1000,Palm,465,282,570,378
zanzibar2_1510.jpg,1000,1000,Palm,529,394,616,478
zanzibar2_1510.jpg,1000,1000,Palm,582,443,676,538
zanzibar2_1510.jpg,1000,1000,Palm,581,529,670,618
zanzibar2_1510.jpg,1000,1000,Palm,530,704,620,783
zanzibar2_1510.jpg,1000,1000,Palm,464,769,561,866
zanzibar2_1510.jpg,1000,1000,Palm,401,844,493,925
zanzibar2_1510.jpg,1000,1000,Palm,467,919,529,979
zanzibar2_1510.jpg,1000,1000,Palm,292,793,391,880
zanzibar2_1510.jpg,1000,1000,Palm,448,598,526,668
zanzibar2_1510.jpg,1000,1000,Palm,443,515,553,605
zanzibar2_1510.jpg,1000,1000,Palm,343,631,431,718
zanzibar2_1510.jpg,1000,1000,Palm,436,449,520,521
zanzibar2_1510.jpg,1000,1000,Palm,205,733,262,791
zanzibar2_1510.jpg,1000,1000,Palm,341,367,432,451
